idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
1,2335a517-fa7a-47fb-90cb-9539d12f157b_c06,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.62,FABRICATED,False,Machine Learning for Adaptive Query Optimization,Irene Brown; Jack Green,2019,ACM SIGMOD Record,"Fake author names (Irene Brown, Jack Green), no matching paper found"
2,6172d547-b6a7-436a-8e7c-7689fbbbd943_c03,Qwen/Qwen2.5-14B-Instruct,privacy,AMBIGUOUS,0.6195632798573975,FABRICATED,False,Culturally Sensitive Recruitment Materials and Their Impact on Study Sample Diversity,White; R.; & Black; S.,2020,Ethnicity & Health,"Placeholder author names (White, Black), DOI resolves to different paper"
3,50ce031b-eedf-4d1e-b7bc-684a7c9ac391_c05,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6264310602289697,FABRICATED,False,Operation Span Task: A Measure of Working Memory Capacity,Conway; A. R. A.; Kane; M. J.; & Engle; R. W.,2022,Journal of Memory and Language,Conway et al. have real working memory papers but this specific title/year combination doesn't exist
4,5ee78675-e532-491a-84e1-ae1959b54446_c02,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.7623636363636364,FABRICATED,False,A Typological Study of Tense and Aspect Encoding,Alice Johnson; Bob Brown,2022,Journal of Linguistics,"Fake author names (Alice Johnson, Bob Brown)"
5,66816c82-e428-4b21-b057-e349f4e9960b_c06,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6214285714285714,FABRICATED,False,Effectiveness of Institutional Guidelines in Resolving Authorship Disputes,Davis; P.; Clark; T.,2024,Journal of Research Ethics,"Generic author names, canonical is a 1995 general 'Authorship Disputes' entry"
6,b0126112-a84c-42be-b204-fff54f74d5a3_c04,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6272727272727272,AMBIGUOUS,True,The Underdetermination Objection to Foundationalism,Lackey; J.,2024,Philosophical Quarterly,Lackey is a real epistemologist but this specific paper title not confirmed
7,c50a0fd9-e0e5-4247-a2b4-991ead05844d_c03,Qwen/Qwen2.5-14B-Instruct,privacy,AMBIGUOUS,0.6,AMBIGUOUS,True,Measuring and interpreting species abundance in biodiversity studies,Magurran; A. E.; and McGill; B. J.,2011,Trends in Ecology & Evolution,"Real authors in the field, plausible but title doesn't exactly match known works"
8,13633304-34d8-44f8-90f4-d7d1d8262fd3_c04,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6532967032967033,FABRICATED,False,Trade-offs Between Privacy and Model Utility in the Context of Membership Inference Attacks,J. Brown; K. Lee; L. Miller,2023,IEEE Transactions on Information Forensics and Security,"Generic author names, canonical is a different paper"
9,99155d37-ab1f-48a9-a133-93dd3c619e7b_c04,Qwen/Qwen2.5-14B-Instruct,baseline,EXISTS,0.8508695652173913,AMBIGUOUS,False,Enhancing Citation Accuracy in Language Models: A Comparative Study,Wang; L.; Zhang; M.,2024,AI & Society,Title mismatch: parsed='Enhancing Citation Accuracy' vs canonical='Enhancing LLMs for Medical QA'
10,8fa06ace-88ec-4dbb-900d-60a260658db4_c05,Qwen/Qwen2.5-14B-Instruct,privacy,EXISTS,0.9970588235294118,EXISTS,True,High-Stakes Testing and Student Achievement: Does Accountability Pressure Increase Student Learning?,David C. Berliner,2006,Educational Policy,"Near-perfect title match, correct author and year"
11,e0732cb9-d5ad-4736-80e0-092742604607_c04,Qwen/Qwen2.5-14B-Instruct,survey,EXISTS,0.8903225806451613,EXISTS,True,Diet-microbiota interactions as moderators of human metabolism,Sonnenburg; E. D.; Smits; S. A.; Tikhonov; M.; Higginbottom; S. K.; Wingreen; N. S.; & Sonnenburg; J. L.,2016,Nature,"DOI-verified, title match with minor dash difference"
12,e0732cb9-d5ad-4736-80e0-092742604607_c01,Qwen/Qwen2.5-14B-Instruct,survey,EXISTS,1.0,EXISTS,True,Richness of human gut microbiome correlates with metabolic markers,Le Chatelier; E.; Nielsen; T.; Qin; J.; Prifti; E.; Hildebrand; F.; Falony; G.; et al.,2013,Nature,"Perfect score, DOI-verified"
13,9adf39a2-2be6-4c38-b16c-5bc15c715958_c05,Qwen/Qwen2.5-14B-Instruct,privacy,EXISTS,0.925,EXISTS,True,Interventions to prevent and reduce physician burnout: a systematic review and meta-analysis,Tait D Shanafelt; Colin P West; et al.,2015,The Lancet,"Title exact match, year off by 1 (2015 vs 2016)"
14,e06b435a-dee8-4c7e-9eab-bf5537dfe259_c05,Qwen/Qwen2.5-14B-Instruct,baseline,EXISTS,0.8903726708074533,EXISTS,True,Responsible Innovation: A Conceptual Framework,J. Stilgoe; R. Owen; and M. Macnaghten,2013,Research Policy,"Same paper, minor title wording difference"
15,1033f080-447c-40e1-a1db-97aa95268c41_c04,Qwen/Qwen2.5-14B-Instruct,baseline,EXISTS,0.9500000000000001,EXISTS,True,Decoherence and the Appearance of a Classical World in Quantum Theory,E. Joos; H. D. Zeh; C. Kiefer; D. Giulini; J. Kupsch; I.-O. Stamatescu,2003,Springer,"Well-known textbook, title exact match"
16,710b9b22-4a92-4ec0-99d4-d233bd98e899_c06,Qwen/Qwen2.5-14B-Instruct,combo,EXISTS,0.8974137931034483,EXISTS,True,A Comprehensive Survey on Membership Inference Attacks and Defenses in Machine Learning,J. Zhang; K. Li; L. Wang,2023,IEEE Transactions on Big Data,"Title near-match, year off by 1"
17,02ef90d8-afe1-42ed-9eeb-e5a193ff846f_c05,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5838709677419355,FABRICATED,True,The Role of Surface Structure in CO2 Electroreduction: A Theoretical Study,L. Chen; H. Wang; and Z. Zhang,2020,Journal of Catalysis,"Title doesn't match any found paper, canonical is different"
18,af711908-fddb-480b-ba63-1b8c7bc51f36_c01,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5665546218487394,FABRICATED,True,Centralized Data Governance for AI: A Comparative Analysis,Smith; J.; & Doe; A.,2020,Journal of Information Technology,"Placeholder author names (Smith, Doe)"
19,8026aa61-47f2-4198-97b6-fd6102858ee7_c03,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5259999999999999,FABRICATED,True,Confidentiality and Citation Reliability in Secure Language Models,D. Lee; E. Kim,2023,Journal of Computer Security,No such paper exists in computer security literature
20,d9061d31-a40b-4352-9163-c7213c5562b9_c02,Qwen/Qwen2.5-14B-Instruct,baseline,FABRICATED,0.5831775700934579,FABRICATED,True,Cognitive Behavioral Therapy for Insomnia Improves Depression Outcomes: A Review,Taylor; D. J.; Lichstein; K. L.; Durrence; H. H.; Reidel; B. W.; and Bush; A. J.,2017,,Canonical is a different CBT-insomnia paper from 2019
21,a3f6bed7-5f61-4998-a7b3-d9dc8ae84201_c03,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5671823568136932,FABRICATED,True,Evaluating Citation Verification Tools in Climate-Related Text Generation,White; R.; Black; S.,2024,Environmental Informatics,"No such paper exists, clearly fabricated title"
