idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
1,4751a3b6-b568-4386-8216-a5e1964f9fde_c07,gpt-4o,survey,FABRICATED,0.5534117647058824,FABRICATED,True,Ethical Implications of Fabricated Citations in Computational Texts,Rachel Adams; Tom Harris,2023,Journal of Ethics in AI,"Generic fabricated-sounding title and author names, no matching work found"
2,ea23644d-5c50-4ed6-bd9d-0997552f955f_c05,gpt-4o,temporal,AMBIGUOUS,0.6373563218390804,FABRICATED,False,Teaching to the Test and Educational Quality,Linda Smith; Robert Johnson,2025,Review of Educational Research,"Generic title and author names, no exact title/author match found"
3,80f9414e-31d8-4fde-b792-90333997d078_c03,Qwen/Qwen2.5-14B-Instruct,combo,FABRICATED,0.5845454545454546,FABRICATED,True,The Impact of Economic Sanctions on Civil War Settlements,Carol White; David Green,2024,Journal of Peace Research,"Color-name authors (Carol White, David Green), no exact match found"
4,fb6abf2a-abd1-49b2-867f-e504d6afe421_c01,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.6029220779220779,EXISTS,False,Algorithmic Impact Assessments: A Practical Framework for Public Agency Accountability,Reisman; D.; Schultz; J.; Crawford; K.; Whittaker; M.,2018,AI Now Institute,"AI Now Institute report verified, title/authors/year match"
5,347c9e75-ad45-4f6a-8cb8-a5cfcbea381b_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.479148181011535,FABRICATED,True,"""Observability in Microservices: A Systematic Review""",Chen; Y.; et al.,2020,IEEE Transactions on Services Computing,"No matching IEEE TSC paper found, title appears unmatched"
6,f09244b9-68c2-468f-9c2e-c6fba840195c_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.5991452991452991,FABRICATED,True,Graph Neural Networks for Citation-Based Anomaly Detection,Lee; J.; Kim; J.; & Park; S.,2025,Proceedings of the ACM Conference on Information and Knowledge Management,"Generic author set, no matching paper found"
7,f41fd387-d89f-4ab1-a257-5e7d8eb560e2_c04,gpt-4o,combo,AMBIGUOUS,0.6017421602787456,FABRICATED,False,Static Analysis for Safe Refactoring,David Blue; Carol Red,2024,IEEE Transactions on Software Engineering,"Color-name authors (David Blue, Carol Red), no exact match found"
8,f666c4b7-5edd-49fb-ae71-77c02506f6dd_c05,gpt-4o,privacy,FABRICATED,0.543362885596308,AMBIGUOUS,False,Assessing the Parallel Trends Assumption in Difference-in-Differences Models: The Role of Pre-Treatment Trends,Mora; R.; Reggio; I.,2019,The Review of Economics and Statistics,"Related DiD work found, but no exact citation match"
9,f03e5808-ef15-46ed-b681-e90f72869fb2_c05,gpt-4o,survey,AMBIGUOUS,0.6540296052631579,FABRICATED,False,Challenges in Implementing FHIR in Healthcare Systems,Davis; M.; & Clark; H.,2022,Journal of Healthcare Engineering,"Generic authors, no matching paper found"
10,a383d0fe-1c28-4fb7-a159-fa0ac574346d_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6398026315789475,FABRICATED,False,Systematic review of monoclonal antibody distribution and clearance,Chen; Y.; et al.,2020,Journal of Clinical Pharmacology,No exact title/author/venue match found
11,81ef35da-1c44-4607-b835-6e1c9b2e13b3_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.6701465201465202,AMBIGUOUS,True,Cytochrome P450 enzymes: A review of their role in drug metabolism and toxicity,Kumar; V.; Singh; S.; & Kumar; A.,2021,Toxicology and Applied Pharmacology,"Related CYP review literature exists, but exact title/authors/venue not confirmed"
12,a3762647-afb4-417d-a9af-9c3ddba22c2f_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,FABRICATED,0.5781289910600255,FABRICATED,True,"""An Analysis of Fabricated References in Mental Health Text Generation Systems""",Lee; S.; Li; M.; & Kim; J.,2023,Journal of Healthcare Engineering,"Generic authors and fabricated-reference topic, no matching paper found"
13,8b807588-319f-46bc-85ea-8aa3963e2daf_c04,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6849999999999999,AMBIGUOUS,True,"""Phylogenetic diversity as a measure of biodiversity loss""",Emily Black; Frank Lee,2023,Journal of Biogeography,"Similar 2019 JBNHS paper found, but exact citation not confirmed"
14,00528e27-4299-4534-a78a-5dcb6b1afc4b_c05,gpt-4o,baseline,FABRICATED,0.5652421129860601,FABRICATED,True,Trust and Transparency in Economic Forecasting Models,Davis; K.; & Thompson; S.,2023,Journal of Economic Methodology,"Similar 2026 ResearchGate paper found, but title/authors/year/venue do not match"
15,1176bbd3-6e79-4764-b227-a22e5b465341_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.563265306122449,FABRICATED,True,"""International intervention and the outcome of civil wars""",Regan; P. M.; & Norton; R.,2023,Journal of Conflict Resolution,"Authors name 'Patrick M. Regan' exists, but no exact title/venue match found"
16,9d057fbc-6685-47e9-8bae-2624858aab04_c01,gpt-4o,privacy,EXISTS,1.0,EXISTS,True,Highly accurate protein structure prediction with AlphaFold,John Jumper; Richard Evans; Alexander Pritzel; et al.,2021,Nature,"Nature AlphaFold paper verified, title/authors/year match"
17,5535e514-aad2-40d1-bfb9-d38236211531_c04,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5365853658536586,FABRICATED,True,"""The Effects of Zoning on Housing Supply and Affordability: A Meta-Analysis""",Quigley; J. M.; and Raphael; S.,2015,Journal of Housing Economics,"Real authors/topic overlap, but no exact title/venue match found"
18,66816c82-e428-4b21-b057-e349f4e9960b_c05,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6181818181818182,FABRICATED,False,Longitudinal Study on the Impact of Policy Changes on Authorship Practices,White; H.; Black; K.,2023,Science and Engineering Ethics,"Placeholder-style White/Black authors, no exact match found"
19,8c998337-2d73-48ef-8c4a-5f8bcd87b32a_c03,Qwen/Qwen2.5-14B-Instruct,baseline,FABRICATED,0.4782768476929359,FABRICATED,True,Less Exposure to Cross-Partisan News and Opinion on Social Media Does Not Depolarize Political Discourse,Andrew Guess; Joshua Tucker; and Yannis Theocharis,2019,Proceedings of the National Academy of Sciences,"Related social-media polarization work found, but no exact citation match"
20,26dcc59c-cd3b-46a6-93c4-8358b3954b70_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.666,AMBIGUOUS,True,"""Monitoring and Analyzing Continuous Integration Pipeline Performance""",Zhang; Y.; & Hassan; A. E.,2025,Proceedings of the 2025 ACM Conference on Software Engineering,"Related CI pipeline work exists, but exact 2025 ACM citation not confirmed"
21,2b8b2b89-e938-46e9-ad1d-82c6c7ed5b1b_c04,claude-sonnet-4-5-20250929,privacy,EXISTS,0.9980000000000001,EXISTS,True,"Expectations, Outcomes, and Challenges of Modern Code Review",Alberto Bacchelli; Christian Bird,2013,Proceedings of the 2013 International Conference on Software Engineering (ICSE),"Expectations, Outcomes, and Challenges of Modern Code Review"
22,0017af0a-34e5-4bad-9fce-e14d194009ff_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.487347294938918,AMBIGUOUS,False,Single-cell RNA sequencing of the developing brain reveals a complex regulatory network controlling cell fate decisions.,Lee et al.,2024,Neuron,"Similar 2017 single-cell RNA-seq brain paper found, but title/authors/year/venue do not match"
23,74e75ce6-59ba-40dc-88ca-570ed875ae93_c01,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.6566534914361001,FABRICATED,False,The Impact of Data Imbalance on Predictive Models in Healthcare,Jane Doe; John Smith,2020,Journal of Biomedical Informatics,"Placeholder authors (Jane Doe, John Smith), no exact match found"
24,0862b445-e885-412a-af2d-994164603048_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6049744245524296,AMBIGUOUS,True,Prediction of drug-drug interactions in the liver,Obach; R. S.,1999,Drug Metabolism and Disposition,"Similar 1999 Drug Metab Dispos paper found, but exact citation not confirmed"
25,24b9c7b5-d505-4e23-a95b-e193cdc58f85_c04,claude-sonnet-4-5-20250929,survey,EXISTS,1.0,EXISTS,True,The Effect of Minimum Wages on Low-Wage Jobs,Doruk Cengiz; Arindrajit Dube; Attila Lindner; Ben Zipperer,2019,Quarterly Journal of Economics,"QJE 2019 paper verified, title/authors/year match"
26,bed55f69-f945-4bbb-a7c0-be79cd0fd73a_c06,Qwen/Qwen2.5-14B-Instruct,combo,FABRICATED,0.5346213982577619,AMBIGUOUS,False,The Role of Cognitive Biases in Decision-Making: A Meta-Analysis,Wilson; C.; & Taylor; B.,2022,Psychological Review,"Similar 2022 Frontiers review found, but title/authors/venue do not match"
